15,1,17,20,0,22.39,37.79,21.89,37.10222222,21.2,39.59,20.22654321,40.90493827,20.2,41.83,2.09,95.8,17.7,36.43333333,19.05444444,45.15722222,17.39,41.96666667,2.43E+00,756.8333333,93.66666667,6.333333333,48.33333333,1.50E+00,42.12949517,42.12949517
15,1,17,40,0,22.39,37.79,21.89,37.09,21.2,39.59,20.23271605,40.94469136,20.23375,41.645,2.26,95.5,17.7,36.45,19.35153846,45.09,17.34,41.745,2.67E+00,757.0666667,93.33333333,5.666666667,35.66666667,1.70E+00,17.41122005,17.41122005
15,1,19,50,20,22.6,42.49666667,22,39.06,21.29,43.26,20.32666667,43.33333333,20.42666667,44.06666667,2.29,94.69,18.53333333,41.46333333,19.7225,45.195,17.29,41.09,2.50E+00,758.6666667,96.33333333,5.333333333,63.83333333,2.00E+00,32.59704717,32.59704717
15,1,20,20,30,22.7,40.86333333,22,39.13333333,21.2,42.46333333,20.06666667,43.46,20.7,59.6,2.363333333,94.69,18.7,40.76666667,20.1,45.09,17.29,41.2,2.40E+00,758.9666667,97,4.666666667,64,1.97E+00,23.99178972,23.99178972
15,1,21,50,10,23.2,39.12666667,22.42666667,38.82666667,21.23,41.82666667,20.85666667,42.9,20.9725,44.2225,1.966666667,94.4,19.1,39.12666667,20.6,44.2,17.2,40.5,2.20E+00,759.8833333,96.16666667,4,29.83333333,1.62E+00,48.73962317,48.73962317
15,1,22,0,10,23.2,39.06,22.39,38.76,21.2,41.79,20.79,42.9,21.4,66.03,2.145,94.5,19.03333333,38.82666667,20.6,44.2,17.2,40.5,2.20E+00,760,96,4,23,1.60E+00,17.53127851,17.53127851
15,1,22,50,10,23.2,39.36333333,22.39,38.26,21.13333333,41.86333333,21.7,42.9,20.85666667,74.06666667,2.4,94.5,19,40.06,20.79,45.09666667,17.6,44.96,2.62E+00,760.5,95.16666667,3.166666667,37.16666667,1.93E+00,17.30810499,17.30810499
15,1,23,10,10,23.2,39.56,22.39,38.4,21.1,41.96666667,21.5,43.13333333,20.66666667,70.59,2.29,94.5,18.92666667,40.29,20.745,46.145,17.66666667,45.9,2.65E+00,760.6833333,95.33333333,3,38,1.98E+00,26.93971497,26.93971497
15,1,23,30,10,23.1,39.7,22.32333333,38.56,21.1,42,21.39,43.46666667,20.46333333,65.86666667,2.29,94.53,18.89,40.29,20.7,46.93,17.79,46.43,2.55E+00,760.85,96,3,34,1.95E+00,20.28952501,20.28952501
15,1,23,50,10,23,39.8,22.2,38.66333333,21.06666667,41.96666667,21.23,43.76,20.35666667,61.92666667,2,94.4,18.79,40.29,20.6,47.26,17.865,46.875,2.45E+00,761.0166667,96.66666667,3,30,1.92E+00,17.01163807,17.01163807
16,1,1,30,0,22.6,40.29,21.7,39.53,20.89,42.09,20.42666667,43.43333333,19.79,54.65666667,2.09,94.5,18.7,41.32666667,20.29,48.52666667,17.89,47,2.17E+00,761.625,95.5,4.5,37,1.52E+00,31.74378994,31.74378994
16,1,1,50,0,22.5,40.29,21.66666667,39.56,20.85666667,42.06,20.29,43.5,19.7,53.96333333,2.2,94.5,18.7,41.43333333,20.23,48.66333333,17.89,47.03,2.13E+00,761.7416667,95.16666667,4.833333333,39,1.44E+00,46.90884583,46.90884583
16,1,2,50,0,22.29,40.2,21.35666667,39.56,20.7,41.9,20,43.29,19.5,52.53,1.46,94.4,18.7,41.645,20.2,49.7,17.89,47.2,1.60E+00,762.1333333,95,2.5,40,9.00E-01,15.79392061,15.79392061
16,1,4,40,0,21.79,39.9,20.89,39.53,20.5,41.7,19.7,43.09,19.2,51.2,-0.5,94.86666667,18.7,41.79,19.89,49,17.89,47.29,6.00E-01,762.5,96.33333333,2.666666667,21,6.67E-02,1.537828555,1.537828555
16,1,7,0,0,21.29,40,20.5,39.76,20.6,42.2,19.29,42.79,18.89,50.59,0.633333333,95.03,18.6,41.96666667,19.76,49.12666667,17.89,47.29,1.00E+00,762.4,96,3,63,4.00E-01,18.58978686,18.58978686
16,1,7,10,0,21.29,40.03,20.46333333,39.76,20.7,42.29,19.29,42.79,18.89,50.59,0.766666667,95.15666667,18.6,42.2,19.7,49.26,17.89,47.32666667,1.03E+00,762.4166667,96,3,63,4.33E-01,39.94072748,39.94072748
16,1,7,30,10,21.2,39.86333333,20.35666667,39.56,20.66666667,42.26,19.2,42.76,18.89,50.56,0.9,95.19,18.6,42.2,19.76,49.56,17.89,47.4,1.10E+00,762.45,96,3,63,5.00E-01,31.17178547,31.17178547
16,1,8,10,10,21.29,40.53,20.42666667,40.06666667,20.7,42.16333333,20.99333333,42.86333333,19.2,47.09666667,1.2,95.19,18.6,42,19.76,49.4,17.89,47.16333333,1.22E+00,762.55,96.16666667,3,63,6.33E-01,9.972109145,9.972109145
16,1,9,10,0,21.63333333,42.1,20.92666667,40.79,20.7,42.4,20.89,42.66333333,19.76,46.26,1.39,95.3,18.6,42.59,19.7,49.53,17.89,46.52666667,1.42E+00,762.8833333,96.66666667,3,55.83333333,8.67E-01,26.35480973,26.35480973
16,1,9,20,0,21.7,41.63333333,21,40.53,20.7,42.26666667,20.82333333,42.59,19.82333333,45.92333333,1.463333333,95.36666667,18.6,42.59,19.63333333,49.46333333,17.89,46.3725,1.53E+00,762.9666667,96.33333333,3,48.66666667,9.33E-01,25.08774125,25.08774125
16,1,9,30,0,21.745,40.995,21.03333333,40.4,20.7,42.09,20.7,42.59,19.89,45.39,1.633333333,95.43333333,18.6,42.53,19.63333333,49.43333333,17.89,46.23,1.65E+00,763.05,96,3,41.5,1.00E+00,20.99866599,20.99866599
16,1,10,40,0,22,41.33333333,21.39,40.32666667,20.79,42.26666667,20.5,42.32666667,20.2,44.7,2,95.65666667,18.7,42.96666667,19.6,49.76,17.82333333,45.29,3.00E+00,763.3666667,93.66666667,3,20,2.00E+00,7.189364033,7.189364033
16,1,11,0,0,22.03333333,41.03,21.5,40.56,20.92666667,42.5,20.5,42.32666667,20.2,44.59,2.223333333,95.86666667,18.82333333,43.03,19.7,49.96666667,17.89,45.26,3.50E+00,763.4,93,3,20,2.40E+00,29.86202427,29.86202427
16,1,11,10,0,22.1,41.03,21.5,40.5,21,42.5,20.56666667,42.26,20.29,44.66333333,2.26,95.86666667,18.89,43.09,19.7,49.93333333,17.89,45.2,3.70E+00,763.4833333,92,3,20.5,2.45E+00,25.2921512,25.2921512
16,1,11,20,0,22.1,41,21.5,40.5,21.03333333,42.53,20.5,42.245,20.23,44.53,2.2675,95.875,19,43.16333333,19.7,50,17.89,45.09,3.90E+00,763.5666667,91,3,21,2.50E+00,19.30498165,19.30498165
16,1,13,10,0,22,39.62666667,21.1,38.15666667,20.96333333,40.79,20.16666667,39.96333333,21.03,80.22666667,4.623333333,96.22666667,19.96333333,41.26666667,20.29,48.86,18.03333333,44.2,5.88E+00,763.7,68.33333333,4.833333333,29.16666667,4.17E-01,8.385762898,8.385762898
16,1,13,30,0,21.96333333,39.56,21.1,38.5,21,40.9,20.16666667,40.36333333,20.53,80.4,3.996666667,96,19.89,40.33333333,20.39,48.53,18,43.66333333,5.85E+00,763.7,73,4.5,33.5,1.25E+00,23.67515492,23.67515492
16,1,14,50,10,21.89,39.4,20.96333333,38.86333333,20.96333333,41.29,20.39,41.66333333,19.79,60.73333333,4.923333333,96.33,20.6,39.43,20.53333333,45.59666667,18.2,43.9,5.30E+00,763.7,69.16666667,6.5,40,-8.33E-02,26.54121821,26.54121821
16,1,15,10,10,21.89,39.26,20.89,38.66333333,20.85666667,41.36333333,20.29,41.33333333,19.63333333,58.82333333,4.06,96.09,20.6,38.93,20.5,44.76666667,18.16666667,43.76,5.02E+00,763.8833333,67.66666667,6.5,44.16666667,-6.33E-01,35.61122797,35.61122797
16,1,16,20,0,21.6,38.56,20.7,38.0675,20.79,41.4,21.53333333,40.5,19.35666667,54.9,4.5,96.4,20.39,37.03,20.2,42.73,18.1,42.9,3.27E+00,764.6666667,76.66666667,3.666666667,56.66666667,-6.00E-01,1.37489395,1.37489395
16,1,17,30,30,21.39,38.43,20.46333333,37.59,20.63333333,41.15666667,21,39.69333333,19.175,52.8975,2.23,95.93333333,20,36.5,20.26333333,43.03,17.92666667,41.73,2.05E+00,764.55,83,5,40,-6.00E-01,35.3330766,35.3330766
16,1,17,40,20,21.39,38.56,20.39,37.59,20.6,41,20.9175,39.5225,19.1,52.73,2.4,96,19.96333333,36.62666667,20.39,43.09,17.89,41.56,2.20E+00,764.6,81.33333333,5.666666667,40,-7.33E-01,13.12685796,13.12685796
16,1,19,10,10,22.49666667,43.19333333,21.55944444,38.90333333,21.19333333,43.72333333,20.89,40.53333333,18.89,51.96,0.033333333,96.09,19.7,36.62722222,20.89,42.36555556,17.79,40.5,1.80E+00,765.0666667,87.83333333,2.666666667,40,3.33E-02,2.538558235,2.538558235
16,1,19,20,10,22.89333333,42.19333333,21.79277778,39.225,21.69666667,45.1,20.89,40.29666667,18.89,52.11055556,0.166666667,96.22666667,19.62777778,36.25611111,20.80111111,42.25,17.79,40.5,1.60E+00,765.0333333,88.66666667,2.333333333,40,-3.33E-02,35.74831062,35.74831062
16,1,20,50,30,23.29,39.12666667,22.1,38.2,22.46333333,43.29666667,21,41.17,18.89,51.96666667,0.766666667,96.53,20.06666667,37.16333333,21.1,42.4,17.79,40.09,4.67E-01,765.0666667,95.33333333,4.333333333,18.33333333,-1.33E-01,13.56860492,13.56860492
16,1,21,30,20,23.29,38.56,22.13333333,38.03,22.2,42.16333333,21.1,40.43,18.79,51.59,1.1,96.4,20.03333333,36.59,21.2,42.12666667,17.76,40,4.50E-01,764.95,97,3.5,18.5,5.00E-02,41.77589749,41.77589749
16,1,22,20,30,23.1,38.09,22.1,37.79,21.89,41.7,21.63333333,40.53,18.7,51.16333333,1.26,96.46666667,19.85666667,36.66333333,21.32333333,41.96666667,17.7,39.9,6.67E-01,764.7,96.33333333,2.333333333,25,1.33E-01,27.56319834,27.56319834
16,1,22,30,20,23.06666667,38.12666667,22.03333333,37.73,21.79,41.65666667,21.7,40.29,18.7,51.22333333,1.133333333,96.46666667,19.85666667,36.99666667,21.39,41.96666667,17.7,39.82666667,7.50E-01,764.65,95.5,2.5,26,1.00E-01,6.428233825,6.428233825
17,1,2,50,0,21.7,39.82666667,20.79,38.7,21.35666667,42.59,20.29,41.79,18.39,53.82666667,0.9,96.19,19.6,40.7,21,48.46666667,17.79,44.53,5.00E-01,764.55,97.16666667,3.833333333,25.5,8.33E-02,49.97277026,49.97277026
17,1,4,0,0,21.42666667,40.03,20.6,38.93333333,21.29,42.76,20.1,42,18.39,53.9,1.1,96.15666667,19.56666667,41,20.79,49.62666667,17.79,45.2,6.00E-01,764.3,97,2,40,1.00E-01,31.02139628,31.02139628
17,1,4,40,0,21.29,40.09,20.5,39.12666667,21.2,42.7,20,41.9,18.29,53.9,1,96,19.5,41,20.7,50.32666667,17.79,45.43333333,5.33E-01,764.1666667,96.33333333,2.666666667,40,3.33E-02,8.883087605,8.883087605
17,1,5,0,0,21.23,40.2,20.39,39.09,21.29,42.79,19.92666667,41.93333333,18.29,53.9,0.866666667,96,19.5,40.9,20.7,50.5,17.82333333,45.56666667,5.00E-01,764.1,96,3,40,0.00E+00,47.22051168,47.22051168
17,1,5,50,0,21.1,40.29,20.29,39.29,21.2,42.73,19.79,41.9,18.26,53.79,0.7,96.09,19.42666667,41.06666667,20.625,50.1175,17.79,45.76,4.17E-01,764.1,96.83333333,3,30,0.00E+00,25.80619572,25.80619572
17,1,6,10,0,21,40.36333333,20.2,39.26,21.2,42.62666667,19.79,41.96666667,18.2,53.73,0.75,96.0225,19.39,41.2,20.6,49.76,17.82333333,45.82666667,4.17E-01,764.1333333,96.83333333,3,28,-1.67E-02,17.41323672,17.41323672
17,1,7,0,0,20.89,40.5,20.1,39.46666667,21.1,42.79,19.7,42,18.2,53.59,0.633333333,96.03,19.39,41.2,20.5,49.5,17.82333333,45.96333333,5.00E-01,764.3,96,3,28,-1.00E-01,13.66276209,13.66276209
17,1,7,20,10,20.79,40.53,20.03333333,39.43333333,21.1,42.76,19.89333333,42.12666667,18.2,53.59,0.533333333,96.19,19.39,41.2,20.5,49.4,17.89,46.09,6.67E-02,764.4333333,96,2.666666667,26.66666667,-5.33E-01,17.3973734,17.3973734
17,1,7,40,10,20.79,40.93333333,20,39.56,21.1,42.59,20.76333333,41.9,18.2,53.59,0.066666667,96.19,19.39,41.2,20.5,49.29,17.85666667,45.9,-3.67E-01,764.5666667,96,2.333333333,25.33333333,-9.67E-01,16.93118875,16.93118875
17,1,8,40,0,20.79,41.645,20,40.09,20.945,42.45,21.79,40.53333333,18.1,53.43333333,-0.966666667,95.66,19.29,40.82333333,20.39,48.86,17.79,45.36,-8.00E-01,764.7666667,94,2,26.66666667,-1.67E+00,19.18691024,19.18691024
17,1,9,0,0,20.89,42.4,20.16666667,40.09,21.43,44.89333333,21.66666667,39.63333333,18.1,53.06666667,-1.2,95.59,19.26,39.76666667,20.29,47.8975,17.79,44.53,-8.00E-01,764.8,93,2,28,-1.80E+00,46.26617379,46.26617379
17,1,9,30,0,21.13333333,42.53333333,20.39,39.5,22.23,44.99,21.29,38.79,18.1,52.3,-1.26,95.53,19.2,39.03,20.2,46.76666667,17.7,43.06333333,-3.00E-01,764.95,91.5,1.5,28.5,-1.55E+00,35.85454194,35.85454194
17,1,9,50,0,21.39,41.8,20.56666667,39.03,22.39,43.73333333,21.26333333,38.96333333,18.1,51.83333333,-1.323333333,95.26333333,19.1,38.06666667,20.13333333,46.2,17.79,42.73,3.33E-02,765.05,90.5,1.166666667,28.83333333,-1.38E+00,27.71416754,27.71416754
17,1,10,10,0,21.63333333,39.96666667,20.96333333,38.65666667,22.2,42.76,21.53333333,39.46333333,18.1,51.36333333,-1.23,95.22666667,19.13333333,37.93333333,20.1,45.73,17.76,42.66333333,3.83E-01,765.15,89.5,1,29,-1.18E+00,40.98491593,40.98491593
17,1,11,0,0,21.96333333,39.26,21.39,37.66333333,21.89,41.32666667,21.7,39.76666667,18.1,50.59,-0.466666667,96.03,19.2,37.52666667,20.13333333,45.2,17.89,41.76,1.30E+00,765.4,87,1,29,-6.00E-01,15.2848221,15.2848221
17,1,11,10,0,22.03333333,39.19333333,21.39,37.39,21.89,41.23,21.79,39.46,18.1,50.53,-0.333333333,96.15666667,19.2,37.32666667,20.13333333,45.2,17.82333333,41.56666667,1.48E+00,765.4333333,85.16666667,1.166666667,29,-7.50E-01,36.39152288,36.39152288
17,1,11,40,0,22.03333333,37.4,20.89,34.42666667,21.79,40.63333333,21.79,38.63333333,18.1,49.72333333,0.266666667,96.43333333,19.53333333,37.82666667,20.29,45.26,17.89,41.29,2.03E+00,765.5333333,79.66666667,1.666666667,29,-1.20E+00,42.28013048,42.28013048
17,1,13,40,0,22,38.23,21.1,36.66333333,21.96333333,39.2,21.39,38.46666667,18.1,48.59,1.39,97,20.39,35.39,21.39,43.09,18.2,40.89333333,2.97E+00,765.4333333,65.66666667,2,40,-3.00E+00,23.70300484,23.70300484
17,1,14,10,0,21.92666667,34.9,20.416,32.39,21.66333333,37.96666667,21.29,37.23,18.1,48.2675,1.7,97.3,20.53166667,34.41,21.6,41.8,18.29,40.5,3.02E+00,765.3666667,62.33333333,2,40,-3.63E+00,32.21655076,32.21655076
17,1,14,50,0,21.7,32.69666667,19.85666667,31.23333333,20.96,35.29666667,21.2,35.73,18.1,46.33333333,1.79,97.22666667,21.06666667,32.82666667,21.63333333,39.26,18.39,39.46666667,3.08E+00,765.2333333,59.66666667,2,40,-4.17E+00,37.15532536,37.15532536
17,1,15,0,0,21.7,33.42666667,19.98428571,32.32714286,20.84,35.995,21.2,35.66333333,18.1,46.12666667,1.79,97.22666667,21.276,32.94,21.77363636,39.06909091,18.39,39.32666667,3.10E+00,765.2,59,2,40,-4.30E+00,2.539296017,2.539296017
17,1,15,10,0,21.7,33.96,20.08125,33.115,20.89,36.5,21.2,35.59,18.05,46.045,1.79,97.3,21.46705882,32.75294118,21.84,39.045,18.39,39.26,3.03E+00,765.1833333,59.16666667,1.833333333,40,-4.30E+00,49.01823904,49.01823904
17,1,15,40,0,21.7,34.83333333,20.29,34.51333333,21,36.4,21.2,35.53,18.09166667,46.0825,1.666666667,97.26333333,21.7,31.89285714,22.29333333,39.43,18.39,39.33333333,2.83E+00,765.1333333,59.66666667,1.333333333,40,-4.30E+00,13.03519327,13.03519327
17,1,16,0,0,21.76,35.26,20.39,34.91111111,21.1,36.66333333,21.2,35.545,18.1,46.2,1.463333333,97.12666667,21.79,31.235,22.525,39.515,18.39,40.36333333,2.70E+00,765.1,60,1,40,-4.30E+00,12.39470906,12.39470906
17,1,16,30,0,21.7,35.62666667,20.39,35.32666667,21.1,36.93333333,21.06666667,35.79,18,46.09,1.2,96.9,21.79,30.736,22.76,39.4,18.22333333,37.89666667,1.75E+00,765,66.5,1.5,40,-3.95E+00,13.23103139,13.23103139
17,1,17,40,10,21.56666667,38.62666667,20.1,37.04090909,20.79,37.26,21.06666667,36.96666667,18,46.1175,-1.033333333,95.26,21.365,31.2475,22.5,39.45,18.1,37.29,-2.67E-01,764.8333333,79.66666667,2,40,-3.47E+00,36.17021561,36.17021561
17,1,17,50,20,21.63333333,42.06666667,20.1,38.154,20.7,37.49333333,21.73333333,36.96666667,18,46.32,-1.426666667,94.22666667,21.23,31.39,22.55,39.96166667,18.1,37.23,-5.33E-01,764.8166667,81.33333333,2,40,-3.43E+00,3.838289622,3.838289622
17,1,19,40,10,22.29,43.26333333,20.60625,42.16375,20.96333333,40.76,21.35666667,36.79,19.30666667,48.40444444,-3.59,91.1,20.61875,31.160625,22.34625,40.545,17.96333333,37.96666667,-1.13E+00,764.8,75,2,40,-5.03E+00,16.6102473,16.6102473
17,1,20,10,20,22.39,42.09666667,20.77363636,40.7,20.89,40.5,21.2,36.96666667,19.5,46.956,-3.645,91.095,20.5,31.467,22.39,40.05714286,17.79,37.46666667,-1.25E+00,764.75,74.16666667,2.166666667,37.66666667,-5.27E+00,44.96387498,44.96387498
17,1,23,40,20,21.92666667,39.9,20.39,39.86333333,20.39,39.76,21.13333333,39.79,19.6,69.42666667,-4.606666667,88.94222222,20.29,36.5,21.7,43.63333333,17.6,38.26666667,-2.63E+00,763.8333333,85,2,26.33333333,-4.90E+00,11.28809174,11.28809174
18,1,0,20,10,21.73,40,20.075,40.0675,20.32333333,39.79,21.1,39.9,19.39,66.49666667,-4.566111111,89.05388889,20.23,37.09,21.7,45.3,17.6,38.4,-2.97E+00,763.4666667,86,2,26,-5.07E+00,3.649394296,3.649394296
18,1,0,40,0,21.6,40.19333333,19.945,40,20.26,39.76,21.1,40,19.29,65.49666667,-4.535,88.62277778,20.2,37.2,21.6,45.46666667,17.6,38.59,-3.13E+00,763.2333333,86,2,27,-5.23E+00,26.12306362,26.12306362
18,1,1,30,0,21.32333333,40.82666667,19.66666667,40.06,20.2,39.7,20.79,39.16333333,19.06666667,63.43,-4.922222222,87.325,20.2,37.29,21.35666667,45.82666667,17.6,39.2,-3.65E+00,762.75,87.5,2,25.5,-5.45E+00,22.10792117,22.10792117
18,1,4,0,0,20.7,40.59,19,40.4,20.23,40.23,20.06666667,38.06,18.6,60.7,-5.51,85.98833333,19.89,37.62666667,20.96333333,47.66333333,17.6,40.76,-4.00E+00,761.4,86,3,27,-6.10E+00,30.5008008,30.5008008
18,1,4,10,0,20.63333333,40.53,19,40.4,20.26,40.29,20,38,18.6,60.56,-5.51,86.21,19.89,37.62666667,20.89,47.59,17.6,40.93333333,-4.00E+00,761.3,85.66666667,3,27,-6.13E+00,46.3056587,46.3056587
18,1,4,20,0,20.6,40.53,18.96333333,40.4,20.26,40.36333333,19.89,38,18.53333333,60.43333333,-5.5,86.45555556,19.89,37.73,20.89,47.56,17.6,41,-4.00E+00,761.2,85.33333333,3,27,-6.17E+00,12.00616289,12.00616289
18,1,5,50,0,20.29,40.7,18.63333333,40.32666667,20.2,40.59,19.7,37.9,18.29,59.62666667,-5.535,86.38277778,19.79,38,20.73,47.2,17.6,41.7,-4.42E+00,760.3833333,86.5,3,22.83333333,-6.38E+00,46.04137336,46.04137336
18,1,6,20,0,20.2,41.02666667,18.56666667,40.43333333,20.2,40.66333333,19.6,37.9,18.29,59.5,-5.383333333,86.88333333,19.73,38.09,20.7,47.09,17.6,41.86333333,-4.60E+00,760.2,87.33333333,2.666666667,22,-6.43E+00,22.81706076,22.81706076
18,1,6,40,0,20.2,41.4,18.5,40.86,20.1,40.76,19.5,37.82666667,18.2,59.3725,-5.4,86.71,19.7,38.09,20.6,46.9,17.6,41.76,-4.70E+00,760.1,87.66666667,2.333333333,22,-6.47E+00,33.51767259,33.51767259
18,1,8,50,0,19.89,41.4,18.2,41.59,19.89,40.79,19.2,38.2,18.05,58.395,-4.832777778,88.38277778,19.39,36.56,20.29,44.86333333,17.39,39.46666667,-4.17E+00,759.6333333,86.16666667,2,21.66666667,-6.15E+00,0.491024356,0.491024356
18,1,9,0,0,19.85666667,41.36333333,18.2,41.59,19.89,40.79,19.2,38.2,18,58.26,-4.726666667,88.77388889,19.39,36.5,20.29,44.79,17.39,39.4,-4.10E+00,759.6,86,2,22,-6.10E+00,18.02170216,18.02170216
18,1,11,30,0,19.6,41.2,18.26,41.59,19.79,40.7,19.1,38,17.79,57.2,-1.375555556,94.60777778,19.1,35.5,19.82333333,43.06666667,17.26,38.26,-1.80E+00,758.65,77,3,40,-5.40E+00,3.324652789,3.324652789
18,1,13,0,0,19.5,41.29,18.29,41.5,19.79,40.7,19,38.2,17.7,56.59,-0.105555556,95.17888889,19,34.9,19.79,42.66333333,17.23,38.2,-1.10E+00,757.8,72,3,40,-5.60E+00,9.395590809,9.395590809
18,1,13,50,0,19.46333333,41.36333333,18.2,41.4,19.7,40.7,18.89,38.29,17.7,56.29,0.466666667,95.42222222,19,34.62666667,19.7,42.5,17.26,38,-6.83E-01,757.3833333,70.33333333,3,40,-5.52E+00,26.3890918,26.3890918
18,1,14,10,0,19.39,41.29,18.29,41.5,19.7,40.7,18.89,38.29,17.66,56.09,0.661111111,95.42222222,19,34.56,19.7,42.4,17.29,38,-5.67E-01,757.25,69.5,3,38.16666667,-5.55E+00,21.92700339,21.92700339
18,1,14,30,0,19.39,41.36333333,18.29,41.5,19.7,40.7,18.89,38.29,17.66666667,55.96666667,0.783333333,95.65666667,19,34.7,19.625,42.3175,17.2,37.9,-5.00E-01,757.15,68.5,3,34.5,-5.65E+00,10.14562061,10.14562061
18,1,15,30,0,19.29,41.4,18.2,41.4,19.7,40.66333333,18.79,38.29,17.6,55.59,0.894444444,95.97777778,19,34.7,19.6,41.93333333,17.2,37.79,-4.50E-01,756.9,68.5,2.5,34.5,-5.60E+00,13.276836,13.276836
18,1,20,10,10,20.13333333,41.9,18.92666667,42.79666667,19.76,40.99666667,18.26,38.43,18.3,72.745,-3.03,89.67444444,18.37714286,34.12571429,20.18571429,43.27714286,17.06666667,40.1,-2.58E+00,756.8833333,78.83333333,2.833333333,26.5,-5.75E+00,13.63426517,13.63426517
18,1,20,20,10,20.2,41.69333333,19.06666667,42.53,20.06666667,42.73333333,18.2,38.2225,19.62333333,84.96666667,-3.06,89.91055556,18.29,33.49,20.13333333,42.93,17.06666667,39.86333333,-2.67E+00,756.8666667,79.66666667,2.666666667,26,-5.70E+00,17.16015679,17.16015679
18,1,20,30,10,20.29,41.36333333,19.2,41.92333333,20.32666667,43.8,18.4,38.73333333,19.02333333,86.56666667,-3.06,90.04611111,18.29,33.15666667,20.13333333,43.2,17,39.39,-2.75E+00,756.85,80.5,2.5,25.5,-5.65E+00,35.25376701,35.25376701
18,1,21,10,10,20.56666667,40.62666667,19.5,40.63333333,20.93,46.62666667,20.59666667,37.69333333,18.29,84.26666667,-3.456666667,87.905,18.2,31.96333333,20.33,42.58,16.89,37.87,-3.17E+00,756.7666667,83.5,2,23.33333333,-5.60E+00,48.39187143,48.39187143
18,1,21,20,20,20.6,40.4,19.56666667,40.43333333,21.13333333,46.12333333,21.09666667,37.36333333,18.23,83.32666667,-3.672222222,86.80944444,18.13333333,31.82333333,20.39,42.13333333,16.82333333,37.39,-3.33E+00,756.7333333,84,2,22.66666667,-5.70E+00,32.29209419,32.29209419
18,1,22,0,20,20.76,38.79666667,19.7,38.63333333,20.79,42.56333333,21.43,36.63333333,17.89,75.43333333,-4.193888889,85.62222222,18,31.03333333,20.29,41.82666667,16.89,38.33333333,-4.00E+00,756.6,86,2,20,-6.10E+00,44.14983703,44.14983703
18,1,23,50,10,20.5,39.06,19.29,39.29,20.06666667,40.46666667,20.35666667,38.12666667,17.6,65.54357143,-5.872222222,82.655,18,33.4,20.1,43.86333333,16.89,39.09,-4.57E+00,756.6,87.16666667,1,64.83333333,-6.35E+00,46.96973962,46.96973962
19,1,0,50,0,20.2,39.4,18.89,39.26,19.79,40.09,19.85666667,38.56,17.46333333,63.885,-5.71,85.35444444,17.90833333,33.7,20.1,44.82055556,16.89,39.36333333,-4.58E+00,756.6,90.33333333,1,65,-5.97E+00,8.162055817,8.162055817
19,1,2,0,0,19.89,39.2,18.46333333,39.06,19.89,40.5,19.32333333,38.5,17.31777778,62.67222222,-5.383333333,86.02166667,17.80111111,33.80222222,19.79,45.06611111,16.79,39.9,-4.30E+00,756.2,88,1,20,-6.00E+00,43.94221203,43.94221203
19,1,2,10,0,19.79,39.09,18.39,39.0675,19.89,40.56,19.26,38.46666667,17.29,62.52833333,-5.322222222,86.16166667,17.80666667,33.83888889,19.79,45.24777778,16.85666667,40.02666667,-4.33E+00,756.25,88.5,1,27.33333333,-5.97E+00,8.160381345,8.160381345
19,1,2,30,0,19.7,39.09,18.35666667,39.12666667,19.79,40.4,19.16666667,38.4,17.29,62.155,-5.35,85.59444444,17.79,33.9,19.7,45.4,16.89,40.26,-4.40E+00,756.35,89.5,1,42,-5.90E+00,46.48960842,46.48960842
19,1,2,50,0,19.66666667,39.06,18.2,39.2,19.79,40.46666667,19.03333333,38.4,17.28,61.765,-5.388888889,85.05722222,17.79,33.85722222,19.7,45.58,16.79,40.36333333,-4.47E+00,756.45,90.5,1,56.66666667,-5.83E+00,8.039731544,8.039731544
19,1,3,40,0,19.39,38.9,18,39.2,19.79,40.59,18.79,38.2,17.2,61.00944444,-5.073809524,86.48238095,17.72,33.9,19.63846154,45.31538462,16.79,40.9,-4.23E+00,756.3,89.66666667,1,64,-5.73E+00,30.95963016,30.95963016
19,1,4,0,0,19.39,38.9,18,39.29,19.73,40.59,18.76,38.2,17.16666667,60.735,-5.03,86.37944444,17.7,33.93333333,19.6,45.2,16.79,41.06,-4.10E+00,756.2,89,1,64,-5.70E+00,45.00163053,45.00163053
19,1,4,10,0,19.39,38.9,17.89,39.32666667,19.79,40.66333333,18.76,38.2,17.11666667,60.645,-5.03,86.07166667,17.7,33.93888889,19.58888889,45.2,16.79,41.09,-4.10E+00,756.2166667,89,1,64,-5.70E+00,25.29409922,25.29409922
19,1,4,20,0,19.29,38.9,17.89,39.4,19.76,40.7,18.7,38.2,17.10555556,60.47611111,-5.02,86.05611111,17.7,33.95555556,19.55555556,45.13277778,16.79,41.16333333,-4.10E+00,756.2333333,89,1,64,-5.70E+00,36.32435405,36.32435405
